epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3095786368052167,2.2083731033700578,0.177,0.0,-1.0,-1.0,-1.0
1.0,1.7316387192408245,1.3083184938481514,0.6744166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.167426074663798,1.0140611846396264,0.7285,0.0,-1.0,-1.0,-1.0
3.0,0.9051438057422638,0.8244153796992404,0.75975,0.0,-1.0,-1.0,-1.0
4.0,0.7695468278328578,0.7422830478308049,0.7884166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7220456550121307,0.758751687534312,0.76675,0.0,-1.0,-1.0,-1.0
6.0,0.6840234324932098,0.7205233504163459,0.7768333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6624333153565725,0.6577420250532475,0.8003333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6480263355970383,0.6474647804143581,0.8139166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6191862237850825,0.6123397619800365,0.8146666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5974317047198614,0.6531233655962538,0.7933333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6186021390358607,0.6397602033424885,0.8128333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6184537113110224,0.6138484186314522,0.8186666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6011164209445318,0.5926642173782308,0.81575,0.0,-1.0,-1.0,-1.0
14.0,0.5899644506374995,0.5885475583850069,0.8195,0.0,-1.0,-1.0,-1.0
15.0,0.5822611004511515,0.5986733362078667,0.8128333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5909845416148504,0.6100168805173103,0.8125,0.0,-1.0,-1.0,-1.0
17.0,0.5785579801003138,0.5755897441760023,0.82,0.0,-1.0,-1.0,-1.0
18.0,0.5668053869803746,0.5855752963652002,0.8183333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5732393299738566,0.586864636775027,0.8284166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5691301699479421,0.5734050667032282,0.8271666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5656558222770691,0.5594668634077336,0.8305833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5662292043368021,0.5905560125061806,0.8135833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5727988205750784,0.5716226449672211,0.826,0.0,-1.0,-1.0,-1.0
24.0,0.5663316082159678,0.5651178073058737,0.8254166666666667,0.8365,-1.0,-1.0,-1.0
