test_date,test_time,device_name,device_id
24.10.2024,14:23:29,,ID166ZR10000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.36400374863307144,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.441,27729866.73,32129546.331
2,2,0.482,27742329.246,32151032.691
3,3,0.523,27768675.823,32173168.864
4,4,0.564,27813084.944,32231032.038
5,5,0.605,27884591.254,32315293.859
6,6,0.646,27982516.524,32438464.233
7,7,0.687,28125202.15,32621105.855
8,8,0.728,28330859.105,32870624.509
9,9,0.769,28567673.963,33159247.285
10,10,0.81,28862944.309,33526333.258
11,11,0.851,29216102.747,33964507.09
12,12,0.892,29236432.103,34511438.816
13,13,0.933,30249863.876,35226275.984
14,14,0.974,30910754.47,36029154.792
15,15,1.015,31834562.147,37140893.981
16,16,1.056,32782800.831,38287037.923
17,17,1.097,34052522.611,39810343.523
18,18,1.138,35455963.693,41482071.449
19,19,1.179,36993877.513,43312918.511
20,20,1.22,38686515.428,45324546.415
21,21,1.261,40260728.478,47184946.115
22,22,1.302,42281510.296,49613018.456
23,23,1.343,44226457.151,51958308.653
24,24,1.384,34044523.428,40281487.031
25,25,1.425,46374230.767,54508091.726
26,26,1.466,49194199.02,57955895.563
27,27,1.507,52056220.718,61341790.321
28,28,1.548,54961664.239,64879033.043
29,29,1.589,58145957.984,68688395.096
30,30,1.63,61425061.425,72682341.825
31,31,1.671,65216682.427,77313211.282
32,32,1.712,68678016.854,81517530.345
33,33,1.753,72640632.264,86436400.097
