epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5866541417439777,2.3559142871105925,0.10916666666666666,0.0,33693.0,13473.0,20220.0
1.0,2.365119884808858,2.3637035717355444,0.11116666666666666,0.0,39504.0,15833.0,23671.0
2.0,2.3569143730799356,2.3770459801592727,0.104,0.0,45110.0,18047.0,27063.0
3.0,2.3510850461324058,2.35370394016834,0.109,0.0,50908.0,20416.0,30492.0
4.0,2.3504865385691325,2.343388003237704,0.11341666666666667,0.0,55590.0,22322.0,33268.0
5.0,2.344985566775004,2.350841220389021,0.10658333333333334,0.0,61375.0,24627.0,36748.0
6.0,2.346939254124959,2.3415084037374942,0.11625,0.0,67318.0,27037.0,40281.0
7.0,2.3426015164057414,2.346875690399332,0.11091666666666666,0.0,72128.0,28973.0,43155.0
8.0,2.341629209200541,2.3246139604994593,0.12141666666666667,0.0,76831.0,30860.0,45971.0
9.0,2.3429768438339234,2.3271985738835435,0.12458333333333334,0.0,82467.0,33152.0,49315.0
10.0,2.3267509536743165,2.324576919383191,0.12141666666666667,0.0,83250.0,33475.0,49775.0
11.0,2.3247911195755004,2.311464364224292,0.12516666666666668,0.0,84219.0,33870.0,50349.0
12.0,2.319431793530782,2.3197256352039095,0.1285,0.0,85088.0,34210.0,50878.0
13.0,2.3170147116978965,2.3116790221092547,0.1285,0.0,86133.0,34618.0,51515.0
14.0,2.3188150469462077,2.3124751233040017,0.12291666666666666,0.0,87297.0,35090.0,52207.0
15.0,2.311390084584554,2.316961445706956,0.13283333333333333,0.0,88413.0,35548.0,52865.0
16.0,2.3163085126876832,2.312498559343054,0.12841666666666668,0.0,89560.0,35996.0,53564.0
17.0,2.309678112030029,2.3054197430610657,0.13108333333333333,0.0,90474.0,36374.0,54100.0
18.0,2.3083783289591473,2.3055034837824233,0.1265,0.0,91508.0,36783.0,54725.0
19.0,2.3066463073094687,2.3005026426721127,0.139,0.0,92770.0,37302.0,55468.0
20.0,2.3038962211608887,2.297716537688641,0.13591666666666666,0.0,92951.0,37379.0,55572.0
21.0,2.2996978851954144,2.298905668106485,0.13283333333333333,0.0,93280.0,37546.0,55734.0
22.0,2.2973796984354653,2.2989824591798986,0.1365,0.0,93541.0,37645.0,55896.0
23.0,2.298900414466858,2.2950060748039407,0.14008333333333334,0.0,93936.0,37823.0,56113.0
24.0,2.29540567779541,2.292496532835859,0.13825,0.1361,94159.0,37901.0,56258.0
