epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3065746218363445,2.304127198584536,0.10591666666666667,0.0
1.0,2.3022219168345135,2.298503090726568,0.12083333333333333,0.0
2.0,2.2909840930302936,2.26392873170528,0.18516666666666667,0.0
3.0,1.821322828133901,1.2709518113034837,0.5881666666666666,0.0
4.0,0.8903425549268722,0.6303635729437179,0.8075,0.0
5.0,0.5244576130708059,0.46209106150459733,0.8631666666666666,0.0
6.0,0.4137386204600334,0.3885631189542882,0.8884166666666666,0.0
7.0,0.35166080909967423,0.3408507891791932,0.90225,0.0
8.0,0.30833066046237945,0.3041847123110548,0.91375,0.0
9.0,0.2782562114497026,0.2810583393228181,0.9186666666666666,0.0
10.0,0.2565884790668885,0.2692472411597029,0.9205833333333333,0.0
11.0,0.24598498314619063,0.26087480403007346,0.9220833333333334,0.0
12.0,0.23613972526292007,0.25218603498441106,0.9253333333333333,0.0
13.0,0.226443197970589,0.24333707532508575,0.927,0.0
14.0,0.21779893191655478,0.23671381983985293,0.9286666666666666,0.0
15.0,0.211033843383193,0.23044105464632206,0.93125,0.0
16.0,0.20416852224369844,0.22376911262882518,0.9344166666666667,0.0
17.0,0.19785954969127972,0.2192007867976072,0.9335833333333333,0.0
18.0,0.19195508802433808,0.21398826290239045,0.9365833333333333,0.0
19.0,0.1858089297314485,0.2081048895624724,0.9395,0.0
20.0,0.18146553753813108,0.20674661719339324,0.9395,0.0
21.0,0.1792116502498587,0.2045570197217959,0.9385,0.0
22.0,0.1768664399534464,0.20268118926423026,0.9404166666666667,0.0
23.0,0.1745336126734813,0.20002734348019388,0.9419166666666666,0.0
24.0,0.17237448501090208,0.1979453066126146,0.94125,0.9456
