epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.789402142683665,1.3121118970373844,0.6656666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0877822162310282,0.9489144381690533,0.75675,0.0,-1.0,-1.0,-1.0
2.0,0.8662819447517395,0.8165183989925587,0.7586666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7921443723042806,0.7647340288187595,0.7948333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7494652533531189,0.7894512513216506,0.7854166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.701232300321261,0.6923919573743292,0.8353333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.685225632071495,0.7133413946374934,0.8201666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6929069411357244,0.687738151309338,0.8045833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6713852840264638,0.6516372054181201,0.8411666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6725979254643122,0.6356607368017765,0.8381666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6420639809767406,0.6562215408429186,0.8314166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6328057803710302,0.6307929462574898,0.8419166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6268341739972433,0.627592127849447,0.8441666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6114088832139969,0.6407540190093061,0.8375,0.0,-1.0,-1.0,-1.0
14.0,0.6246194362243016,0.62104256879142,0.8466666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6120687794685363,0.6409992845134532,0.8243333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6078063167730967,0.5900000382928138,0.85,0.0,-1.0,-1.0,-1.0
17.0,0.5936184374491373,0.6185226782839349,0.8283333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6073320495287577,0.6074963606735493,0.8355,0.0,-1.0,-1.0,-1.0
19.0,0.6080014090140661,0.6001104588838334,0.8453333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5924913212060928,0.5924320098884562,0.853,0.0,-1.0,-1.0,-1.0
21.0,0.6049689999421437,0.6062445258523556,0.8468333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5982118631601334,0.6125727386233655,0.8423333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5793629641532898,0.5833645193500722,0.8450833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.572249900897344,0.625773512619607,0.84425,0.858,-1.0,-1.0,-1.0
