epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30510847791036,2.3035169357949115,0.11525,0.0
1.0,2.2994649057388306,2.273121190832016,0.16991666666666666,0.0
2.0,1.508432113011678,0.7627834737934964,0.7749166666666667,0.0
3.0,0.5681077442566553,0.4587950884820299,0.8635,0.0
4.0,0.39400949341058733,0.3558501993563581,0.8989166666666667,0.0
5.0,0.318821794450283,0.30497728858856443,0.9121666666666667,0.0
6.0,0.2753065818846226,0.27044425120062016,0.9209166666666667,0.0
7.0,0.2431377318352461,0.24459281318048212,0.9281666666666667,0.0
8.0,0.22212559701502324,0.22661991116214306,0.9323333333333333,0.0
9.0,0.2048981372117996,0.21251025098435422,0.937,0.0
10.0,0.1932031758824984,0.20668025501072407,0.9386666666666666,0.0
11.0,0.18676716171205043,0.20006990284123954,0.9411666666666667,0.0
12.0,0.18029740961889426,0.19529201486643324,0.941,0.0
13.0,0.17503757476309936,0.1919123756481295,0.94325,0.0
14.0,0.17025343051552772,0.1862039870206029,0.94525,0.0
15.0,0.16440996836870908,0.18178360090848614,0.9463333333333334,0.0
16.0,0.16102907725175222,0.17797044361446132,0.94625,0.0
17.0,0.15603775759289662,0.17303503403796794,0.9475,0.0
18.0,0.15223239462574323,0.17015464233353417,0.9490833333333333,0.0
19.0,0.14812401431798936,0.16549443774559397,0.9499166666666666,0.0
20.0,0.14403674840182065,0.16560217325991772,0.94975,0.0
21.0,0.14236193462957938,0.16437279286378242,0.9501666666666667,0.0
22.0,0.14078433088213205,0.1630749307335057,0.9515,0.0
23.0,0.13860799882560967,0.16036812277471132,0.9519166666666666,0.0
24.0,0.13677833886444568,0.15822311895007782,0.9535,0.9542
