epoch,train_loss,val_loss,val_acc
0.0,2.309942554473877,2.291815053909383,0.14591666666666667
1.0,2.240882290204366,2.163044751958644,0.3735
2.0,2.0813966380755105,1.9893405913038458,0.39508333333333334
3.0,1.85675071255366,1.7423765627627676,0.5868333333333333
4.0,1.639233888467153,1.511207973069333,0.64175
5.0,1.383103302637736,1.252145731068672,0.7050833333333333
6.0,1.1409752530256907,1.0387837052979367,0.7474166666666666
7.0,0.938042467435201,0.8494485502547406,0.7765833333333333
8.0,0.7842195862929027,0.7401582119946785,0.803
9.0,0.6954703336556752,0.671173353144463,0.8145833333333333
10.0,0.6483859250148137,0.639818881420379,0.82225
11.0,0.6216800444920858,0.6147926167604771,0.8275
12.0,0.5960484354893366,0.5953840581660576,0.8325833333333333
13.0,0.578064370950063,0.5738231726783387,0.8338333333333333
14.0,0.5553048957586288,0.551621952430999,0.841
15.0,0.5337798513174057,0.5348725964097266,0.846
16.0,0.520607074658076,0.524297797775015,0.84775
17.0,0.5092410516937573,0.5099915288230206,0.8555833333333334
18.0,0.4936978387236595,0.49637712443128545,0.8570833333333333
19.0,0.481489630083243,0.48558814998002764,0.8608333333333333
20.0,0.4738940031727155,0.4825662675690144,0.859
21.0,0.4691006435751915,0.4798445757082168,0.8605
22.0,0.46662409357229867,0.47667569667100906,0.8624166666666667
23.0,0.46338737962643306,0.47147571438170494,0.8623333333333333
24.0,0.4593166103959084,0.4699903685361781,0.8629166666666667
