epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.3992226505378884,5.090788640665512,0.09975,0.0,-1.0,-1.0,-1.0
1.0,3.416174316689372,3.358041293521722,0.09333333333333334,0.0,-1.0,-1.0,-1.0
2.0,3.3991579021712144,2.697131963213285,0.10041666666666667,0.0,-1.0,-1.0,-1.0
3.0,3.40023507163922,3.0907162102460863,0.13925,0.0,-1.0,-1.0,-1.0
4.0,3.3971692244745793,3.356454097310702,0.10183333333333333,0.0,-1.0,-1.0,-1.0
5.0,3.3920472466697293,4.1341893448034925,0.09775,0.0,-1.0,-1.0,-1.0
6.0,3.3897240687757733,2.6674861695369083,0.10191666666666667,0.0,-1.0,-1.0,-1.0
7.0,3.3962654474725325,3.254186449587345,0.09975,0.0,-1.0,-1.0,-1.0
8.0,3.403147091517846,3.268203327258428,0.10083333333333333,0.0,-1.0,-1.0,-1.0
9.0,3.395638225282232,4.206998181253672,0.09908333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.686911937505007,2.8473191749254863,0.10183333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.685388002306223,2.6683353180090585,0.09891666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.6993861074844996,2.7569128552675246,0.1005,0.0,-1.0,-1.0,-1.0
13.0,2.6956884824285905,2.572548135479291,0.10425,0.0,-1.0,-1.0,-1.0
14.0,2.689921083047986,2.637056690057119,0.11666666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.693046431183815,2.5921473819414773,0.09716666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.697469574044148,2.734866418937842,0.09908333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.6913258786102134,2.634174879193306,0.11358333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.6982175471087295,2.7618654733498893,0.1045,0.0,-1.0,-1.0,-1.0
19.0,2.6866728482792777,2.8177373642524084,0.151,0.0,-1.0,-1.0,-1.0
20.0,2.50213855398198,2.743156740864118,0.11275,0.0,-1.0,-1.0,-1.0
21.0,2.496317362080018,2.5678545731107394,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.4981481906423966,2.57361488699913,0.09975,0.0,-1.0,-1.0,-1.0
23.0,2.490523772522807,2.4598559772570927,0.09633333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.5026514104306696,2.589676169951757,0.09741666666666667,0.0988,-1.0,-1.0,-1.0
