epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041420494715372,2.3018474566175584,0.11108333333333334,0.0
1.0,2.2206738034884137,1.0715301810426916,0.604,0.0
2.0,0.4447112723986308,0.30891630758947514,0.91225,0.0
3.0,0.2558505751639605,0.22919850033569208,0.9326666666666666,0.0
4.0,0.19400027455886204,0.1953334713632122,0.9448333333333333,0.0
5.0,0.15491589049746593,0.17698160675849686,0.9475833333333333,0.0
6.0,0.13898949514329434,0.16129351101141978,0.95425,0.0
7.0,0.1177870704382658,0.14754279949603247,0.9575833333333333,0.0
8.0,0.10048155830179652,0.15292430340134083,0.9555833333333333,0.0
9.0,0.09094482322471838,0.14082058214958995,0.9594166666666667,0.0
10.0,0.07963322169954579,0.13360417256270476,0.9610833333333333,0.0
11.0,0.07358629682598014,0.13159532637454252,0.96325,0.0
12.0,0.0698779154351602,0.132049156625339,0.9625,0.0
13.0,0.06929794082324951,0.13110672845505178,0.9645,0.0
14.0,0.06745051326276734,0.131476995879487,0.96275,0.0
15.0,0.06271303777769208,0.12585681273621765,0.9660833333333333,0.0
16.0,0.058853369671075295,0.12963366231564036,0.965,0.0
17.0,0.05679173894630124,0.12968962568730275,0.9658333333333333,0.0
18.0,0.05786823297664523,0.13063830850110886,0.9634166666666667,0.0
19.0,0.05706876521355783,0.1391653401053887,0.96425,0.0
20.0,0.05426434669767817,0.13634009228553623,0.96425,0.0
21.0,0.05216460537382712,0.13282151530407607,0.9655,0.0
22.0,0.0516418150846536,0.13260218031962026,0.9665,0.0
23.0,0.05027719563362189,0.13393246975945347,0.9664166666666667,0.0
24.0,0.049363243437682586,0.12886366294201543,0.9666666666666667,0.9677
