epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.317791474978129,2.2871836943829313,0.116,0.0
1.0,1.4149745382467906,0.6199851498958913,0.8243333333333334,0.0
2.0,0.47993756739298504,0.3972524846804903,0.8860833333333333,0.0
3.0,0.3544633522232374,0.33271140510097463,0.9029166666666667,0.0
4.0,0.3029451322853565,0.2918615880561002,0.9156666666666666,0.0
5.0,0.26645534379780295,0.2671500632261976,0.922,0.0
6.0,0.23851799654463926,0.24377244639586895,0.93025,0.0
7.0,0.21563887969156106,0.2233001450274853,0.93525,0.0
8.0,0.19659684557219345,0.20611304413289466,0.94075,0.0
9.0,0.17980261539916198,0.19311483735416798,0.94375,0.0
10.0,0.16837154951194921,0.18720619947193784,0.9455,0.0
11.0,0.162514162744085,0.18241868140374093,0.9475833333333333,0.0
12.0,0.1566872551639875,0.17688200030317333,0.9480833333333333,0.0
13.0,0.15135784209519626,0.1722986733620154,0.9499166666666666,0.0
14.0,0.14612600187708935,0.16814673446277353,0.9516666666666667,0.0
15.0,0.14144475035617748,0.16382520350607785,0.9523333333333334,0.0
16.0,0.13659631704042355,0.16141438644696424,0.9524166666666667,0.0
17.0,0.13252256121486425,0.15744057975392392,0.9539166666666666,0.0
18.0,0.127880326119562,0.15380185124206733,0.9549166666666666,0.0
19.0,0.12383288845419883,0.14965715691288736,0.9556666666666667,0.9594
