device_name,device_id,test_date,test_time,minConductance,maxConductance,epochs,accuracy,filename,onOffRatio
,,,,1e-09,1e-08,125,76.71,min9max8_output.dat,10.0
,,,,1e-07,1e-06,125,78.8,min7max6_output.dat,10.0
,,,,1e-08,1e-06,125,62.55,min8max6_output.dat,100.0
,,,,1e-08,1e-07,125,77.81,min8max7_output.dat,10.0
,,,,1e-09,1e-06,125,61.47,min9max6_output.dat,1000.0
,,,,1e-09,1e-07,125,61.5,min9max7_output.dat,100.0
,,,,1e-10,1e-06,125,61.39,min10max6_output.dat,10000.0
,,,,1e-10,1e-07,125,63.03,min10max7_output.dat,1000.0
,,,,1e-10,1e-08,125,56.38,min10max8_output.dat,100.0
,,,,1e-10,1e-09,125,81.58,min10max9_output.dat,10.0
,,,,1e-11,1e-06,125,60.87,min11max6_output.dat,100000.0
,,,,1e-11,1e-07,125,63.78,min11max7_output.dat,10000.0
,,,,1e-11,1e-08,125,61.78,min11max8_output.dat,1000.0
,,,,1e-11,1e-09,125,61.8,min11max9_output.dat,100.0
,,,,1e-11,1e-10,125,78.9,min11max10_output.dat,10.0
,,,,1e-12,1e-06,125,61.43,min12max6_output.dat,1000000.0
,,,,1e-12,1e-07,125,59.42,min12max7_output.dat,100000.0
,,,,1e-12,1e-08,125,61.48,min12max8_output.dat,10000.0
,,,,1e-12,1e-09,125,60.87,min12max9_output.dat,1000.0
,,,,1e-12,1e-10,125,60.91,min12max10_output.dat,100.0
,,,,1e-12,1e-11,125,80.08,min12max11_output.dat,10.0
,,,,1e-13,1e-06,125,61.64,min13max6_output.dat,10000000.0
,,,,1e-13,1e-07,125,60.0,min13max7_output.dat,1000000.0
,,,,1e-13,1e-08,125,62.24,min13max8_output.dat,100000.0
,,,,1e-13,1e-09,125,65.27,min13max9_output.dat,10000.0
,,,,1e-13,1e-10,125,63.03,min13max10_output.dat,1000.0
,,,,1e-13,1e-11,125,59.87,min13max11_output.dat,100.0
,,,,1e-13,1e-12,125,80.27,min13max12_output.dat,10.0
