epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.230897095521291,1.5233660099354196,0.547,0.0
1.0,0.7834878339767456,0.49642768977804386,0.8600833333333333,0.0
2.0,0.4214840374588966,0.37861624471050626,0.89025,0.0
3.0,0.3447248638967673,0.33717564208076356,0.9013333333333333,0.0
4.0,0.3041128831207752,0.3005196367331008,0.9120833333333334,0.0
5.0,0.27386175957322123,0.2757116588664816,0.9210833333333334,0.0
6.0,0.24917321346203486,0.2557914144894544,0.9246666666666666,0.0
7.0,0.22857723945875963,0.2372233540691594,0.931,0.0
8.0,0.2109260888248682,0.2209090708972926,0.936,0.0
9.0,0.19549697520335516,0.20919704120209875,0.9371666666666667,0.0
10.0,0.1834715313265721,0.20165214158515346,0.9398333333333333,0.0
11.0,0.17748112624386947,0.19609254087380906,0.9425833333333333,0.0
12.0,0.17150319846967857,0.19127714606200127,0.943,0.0
13.0,0.16516365386048953,0.18569932226091623,0.945,0.0
14.0,0.16010603853563468,0.1804651307496936,0.9479166666666666,0.0
15.0,0.15540485507746538,0.17689071565945733,0.9483333333333334,0.0
16.0,0.1502334404786428,0.17258630060848404,0.9501666666666667,0.0
17.0,0.14578238051384687,0.16701126104577424,0.9511666666666667,0.0
18.0,0.14086021931717793,0.16325462193406642,0.9525,0.0
19.0,0.1366988511607051,0.1609119570596104,0.952,0.0
20.0,0.1331173222536842,0.15705913404359462,0.9553333333333334,0.0
21.0,0.1314202014009158,0.15568622368130278,0.9536666666666667,0.0
22.0,0.12945654125263292,0.15412151825396306,0.955,0.0
23.0,0.12799771097550788,0.15339799566154785,0.95625,0.0
24.0,0.1260249791368842,0.15174585909761013,0.9553333333333334,0.959
