epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042336362202964,2.3027476909312794,0.11108333333333334,0.0
1.0,2.2989837112426756,2.285321505779916,0.13316666666666666,0.0
2.0,1.873130806684494,0.9556798665447438,0.7164166666666667,0.0
3.0,0.650266615986824,0.4920856027685581,0.8571666666666666,0.0
4.0,0.4222561034560204,0.3805525436046276,0.8923333333333333,0.0
5.0,0.3390605986913045,0.3240116081259986,0.9070833333333334,0.0
6.0,0.289956697533528,0.2886621663941348,0.9179166666666667,0.0
7.0,0.2575274119377136,0.2635442030001828,0.9255,0.0
8.0,0.2318127378274997,0.24057233028430888,0.9305,0.0
9.0,0.2111592864692211,0.22078043856519333,0.9359166666666666,0.0
10.0,0.19652722589671612,0.21339625064679918,0.9380833333333334,0.0
11.0,0.18834513525664806,0.20705227700478218,0.9383333333333334,0.0
12.0,0.18158786042034625,0.19942104330960106,0.94025,0.0
13.0,0.17512897498905658,0.19379534972633453,0.9438333333333333,0.0
14.0,0.16898402409503857,0.18891917383100124,0.94475,0.0
15.0,0.16371255634228388,0.18544467653524369,0.9436666666666667,0.0
16.0,0.1589338148906827,0.18072459985442618,0.9466666666666667,0.0
17.0,0.15388558443138997,0.17665763118086344,0.9479166666666666,0.0
18.0,0.14940372240295013,0.17261520489812532,0.9485,0.0
19.0,0.14585522711028656,0.16785126561893426,0.9504166666666667,0.0
20.0,0.14226649909218153,0.16720434896489408,0.9511666666666667,0.0
21.0,0.1405519784341256,0.1663073861297775,0.95075,0.0
22.0,0.13852534352988005,0.1650037723494337,0.95075,0.0
23.0,0.1370173246388634,0.16252182285360833,0.9528333333333333,0.0
24.0,0.1347874106268088,0.16099763188035565,0.9533333333333334,0.953
