epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3789467811584473,,
0,99,,,2.326401710510254,,
0,149,,,2.5267186164855957,,
0,199,,,2.567338466644287,,
0,249,,,2.3936593532562256,,
0,299,,,2.178478240966797,,
0,349,,,2.530186891555786,,
0,399,,,2.3206982612609863,,
0,449,,,2.430819034576416,,
0,499,,,2.0364818572998047,,
0,549,,,2.37398099899292,,
0,599,,,2.388314723968506,,
0,649,,,2.3020801544189453,,
0,699,,,2.337275981903076,,
0,749,,,2.3665900230407715,,
0,799,,,2.239530563354492,,
0,849,,,2.2551920413970947,,
0,899,,,2.4027581214904785,,
0,949,,,2.163069486618042,,
0,999,,,2.3738017082214355,,
0,1049,,,2.331810474395752,,
0,1099,,,2.3834757804870605,,
0,1149,,,2.4803123474121094,,
0,1199,,,2.2695813179016113,,
0,1249,,,2.157808542251587,,
0,1299,,,2.4497408866882324,,
0,1349,,,2.3319313526153564,,
0,1399,,,2.2233948707580566,,
0,1449,,,2.513235092163086,,
0,1499,,,2.3643226623535156,,
0,1549,,,2.3455188274383545,,
0,1599,,,2.209026575088501,,
0,1649,,,2.35038423538208,,
0,1699,,,2.289623737335205,,
0,1749,,,2.3325018882751465,,
0,1799,,,2.448197841644287,,
0,1849,,,2.2119266986846924,,
0,1899,,,2.2215075492858887,,
0,1949,,,2.2582592964172363,,
0,1999,,,2.3064849376678467,,
0,2049,,,2.3547868728637695,,
0,2099,,,2.3029847145080566,,
0,2149,,,2.4020731449127197,,
0,2199,,,2.108861207962036,,
0,2249,,,2.25719952583313,,
0,2299,,,2.5283970832824707,,
0,2349,,,2.2516584396362305,,
0,2399,,,2.397094249725342,,
0,2449,,,2.454928159713745,,
0,2499,,,2.205562114715576,,
0,2549,,,2.3353891372680664,,
0,2599,,,2.3315393924713135,,
0,2649,,,2.207958459854126,,
0,2699,,,2.2153267860412598,,
0,2749,,,2.3373491764068604,,
0,2799,,,2.1944098472595215,,
0,2849,,,2.220207929611206,,
0,2899,,,2.2432665824890137,,
0,2949,,,2.1662116050720215,,
0,2999,,,2.290287494659424,,
0,3049,,,2.4026741981506348,,
0,3099,,,2.3734257221221924,,
0,3149,,,2.3346471786499023,,
0,3199,,,2.297398328781128,,
0,3249,,,2.4679739475250244,,
0,3299,,,2.1620354652404785,,
0,3349,,,2.475264310836792,,
0,3399,,,2.3383259773254395,,
0,3449,,,2.271605968475342,,
0,3499,,,2.202545166015625,,
0,3549,,,2.323500633239746,,
0,3599,,,2.2402665615081787,,
0,3649,,,2.268768787384033,,
0,3699,,,2.373577356338501,,
0,3749,,,2.236607074737549,,
