epoch,train_loss,val_loss,val_acc
0.0,2.3051607478459677,2.3016073006264706,0.11108333333333334
1.0,2.1421922852198283,1.4022828866826726,0.47383333333333333
2.0,0.7860912115573883,0.49133826403858816,0.8581666666666666
3.0,0.4029041636586189,0.35929027469234265,0.89725
4.0,0.31681408890088397,0.30691805755362866,0.9110833333333334
5.0,0.2705022533386946,0.26777044731251737,0.92125
6.0,0.2373932631611824,0.24499579455624235,0.9274166666666667
7.0,0.2118888621032238,0.21974967638070278,0.936
8.0,0.1914770893206199,0.2026007578093955,0.9408333333333333
9.0,0.17390760377546152,0.18747620942427756,0.9443333333333334
10.0,0.16156473058462142,0.18283392358174982,0.9466666666666667
11.0,0.1562199168826143,0.17761780646570186,0.9473333333333334
12.0,0.15033563642948866,0.17286559261698672,0.9483333333333334
13.0,0.14494048869113127,0.16934917562026927,0.9499166666666666
14.0,0.14011468736082316,0.1657163196421684,0.9505833333333333
15.0,0.13480253869543474,0.1617744593742363,0.9521666666666667
16.0,0.13102747941265502,0.15948125644725689,0.9525833333333333
17.0,0.1265348676169912,0.15497417753919007,0.9548333333333333
18.0,0.12261518643299739,0.15210773235068042,0.9555833333333333
19.0,0.1184409399603804,0.1487113328928009,0.95625
20.0,0.11520458895837267,0.14766825852479706,0.9573333333333334
21.0,0.11371581838776668,0.1474983263166344,0.95775
22.0,0.11218153508752585,0.14475510574560216,0.9583333333333334
23.0,0.11059178363035123,0.1451209357325384,0.9576666666666667
24.0,0.10906988132745027,0.14289121535864283,0.9588333333333333
