epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1373533800443014,1.3485093972784408,0.5675833333333333,0.0
1.0,0.7096329758564631,0.46426711477180743,0.86825,0.0
2.0,0.39592303867141404,0.3604073099633481,0.8961666666666667,0.0
3.0,0.3276753803590933,0.3193887493553314,0.90825,0.0
4.0,0.28975612739721934,0.28755235568957127,0.9178333333333333,0.0
5.0,0.2601551054517428,0.26328375586803926,0.9231666666666667,0.0
6.0,0.23618925725917023,0.24468249007266887,0.9295,0.0
7.0,0.21735025657713414,0.2264440456761959,0.9334166666666667,0.0
8.0,0.2009404578655958,0.2142491753391446,0.93925,0.0
9.0,0.18657314850886664,0.2014638966424985,0.9415833333333333,0.0
10.0,0.17653038876255353,0.195262167523516,0.94325,0.0
11.0,0.17078233781953653,0.19116799816727004,0.9441666666666667,0.0
12.0,0.16542776272942622,0.18648106521589958,0.9463333333333334,0.0
13.0,0.1608180966625611,0.18103702195939866,0.9478333333333333,0.0
14.0,0.15578889865179857,0.17700095799692134,0.9495,0.0
15.0,0.15125126144289971,0.17300049098644485,0.95,0.0
16.0,0.1467041449546814,0.16948734804433077,0.951,0.0
17.0,0.14279457538823287,0.16592050000945938,0.9515833333333333,0.0
18.0,0.13857930866380533,0.16144570910391656,0.95275,0.0
19.0,0.13464597632487615,0.15920710119795292,0.9534166666666667,0.0
20.0,0.13125570010145504,0.15725800838876278,0.95325,0.0
21.0,0.13028973311806719,0.15667341528658538,0.9540833333333333,0.0
22.0,0.12800486936171848,0.15508775555707038,0.9545,0.0
23.0,0.12585248850286007,0.15398989253221673,0.9549166666666666,0.0
24.0,0.12445326116184394,0.15154202375561,0.957,0.957
