epoch,train_loss,val_loss,val_acc
0.0,1.6372415891488392,0.5729567589277916,0.8165833333333333
1.0,0.4375239971876144,0.3706171754351322,0.8931666666666667
2.0,0.3302237066924572,0.30524598125447616,0.9095833333333333
3.0,0.277494664773345,0.29747614117854454,0.91275
4.0,0.2500075555741787,0.26370867436870615,0.92225
5.0,0.2363032615284125,0.26364887135222237,0.9236666666666666
6.0,0.22064959141612053,0.24316441489660995,0.9303333333333333
7.0,0.2096556719392538,0.2431302131946258,0.9345833333333333
8.0,0.19493040528396766,0.21622410136215547,0.939
9.0,0.19310935378323,0.22891042834306333,0.9365
10.0,0.17358002045253912,0.20830414248035944,0.9424166666666667
11.0,0.16371377462272843,0.22117804542699077,0.9375833333333333
12.0,0.16121962033957243,0.2043976891151768,0.93875
13.0,0.15282651320224008,0.19177300681142098,0.9431666666666667
14.0,0.14574433724209665,0.19316212457426368,0.9453333333333334
15.0,0.14380327003945906,0.18417859933477768,0.9455
16.0,0.1401950027383864,0.1797798955317666,0.9468333333333333
17.0,0.1355813097761323,0.1855037834277337,0.9465
18.0,0.13280371960873405,0.17296441320448797,0.9504166666666667
19.0,0.1291664312190066,0.17506137523958656,0.949
20.0,0.12221472151701648,0.16668777163834014,0.9514166666666667
21.0,0.12073776618515451,0.16752972262614269,0.9515833333333333
22.0,0.11767042667294542,0.16360924191812568,0.9528333333333333
23.0,0.11571417392914495,0.16980473308308802,0.95275
24.0,0.11556936326871316,0.17111720570779226,0.9504166666666667
